neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.16113418454342052,0.128652188250602,0.1311632174177805,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06865643770813235,0.13864610149697265,0.09686946383323884,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.061653854533005516,0.0678383761908625,0.048920406388541914,0.0,0.0,0.016129032258064516,0.5,0.0
0.17160278000382145,0.15042541454000086,0.14956052102189268,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.154855403720108,0.08556543426817194,0.10109963930256018,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16857218785416228,0.05910726649586014,0.09035844366873624,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.180386542591267,0.06238045886810027,0.09762301162493356,0.0,0.05263157894736842,0.04838709677419355,0.5,0.004838709677419355
0.40857866069829735,0.05693179156799207,0.1944189971997979,0.0,0.21052631578947367,0.0,0.5,0.01935483870967742
0.137463682681376,0.12137443384492093,0.11615223339209595,0.0,0.05263157894736842,0.016129032258064516,0.5,0.0016129032258064516
0.09481443384042014,0.161652395548876,0.12294083357508348,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17936394314347076,0.13702849958088859,0.14448016804424751,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1948928634135141,0.0767441224369278,0.11309852899839119,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06612896607379784,0.11993082175669012,0.08389874053289118,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.360617713483489,0.048445214746673716,0.16797071658716414,0.0,0.21052631578947367,0.0,0.0,0.012903225806451613
0.258601236920429,0.06278097177562442,0.1322379647700553,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13404170182487068,0.12326192387310193,0.11584504643915654,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20059112845498406,0.0834647991255452,0.11986094790410874,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.1878428762923033,0.09412126385660927,0.12101368746004686,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19928022629441178,0.08034114121295328,0.11730550156342819,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09980846988721007,0.14146560308944336,0.11234190954874548,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07645152771849521,0.08752624370415835,0.0678980065306148,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.0779932152749681,0.13160100586756077,0.09650661987557818,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1947777852905431,0.07656559468638918,0.11293483541190151,0.0,0.6842105263157895,0.0,0.995575221238938,0.19032258064516128
0.40954485909622323,0.0674012877905314,0.20147825750989287,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.07095923038156712,0.11104798892179307,0.08039148152415199,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07842132079659156,0.10417615419821545,0.07931485334357782,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20449750197727823,0.0674012877905314,0.11139722433182173,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.21528068547018234,0.07128450264577257,0.11859536710402079,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1173648982724394,0.07534225959132779,0.07815068700163917,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21844666047678188,0.061197584467954085,0.11359389536969713,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3580143646497712,0.0624718235556912,0.17571604454836892,0.0,0.05263157894736842,0.0,1.0,0.0032258064516129032
0.18167896001814374,0.06651441708969508,0.1008105908420297,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.35446696386934073,0.05931705823270109,0.17215835011456765,0.0,0.3157894736842105,0.0,0.5,0.014516129032258065
0.11434370321776133,0.09838075776086723,0.0914235159592748,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.14004034619639477,0.09803776222080625,0.1024951533788886,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22504020324061805,0.11077849503395208,0.14791126989246728,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1143406497737207,0.1526898757845529,0.12583927371301568,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05057818047301736,0.12163577150866398,0.0781474685533379,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15324789721885035,0.10079089200495474,0.1100422006266118,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07744629106603207,0.11713267952391454,0.08709739179403539,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14642301667293103,0.08837220809245092,0.09917386381284553,0.0,0.10526315789473684,0.0,0.3333333333333333,0.004838709677419355
0.06034321062322245,0.13226900509381653,0.08917598029755887,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25162353062931747,0.24018124373530908,0.24159569316557125,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.1129990074647679,0.10738737026452182,0.09654049101837006,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0575426605398665,0.13882341876167414,0.09209934995480126,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3148330581089604,0.07052297246643666,0.16184793350173385,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24964369030922293,0.07701203854351711,0.13732134840473398,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.18693085723200267,0.10433792410457461,0.1270875839551671,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.14093374201596415,0.13341378769836154,0.12530634491916595,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.285405363963591,0.07052297246643666,0.1489198122622808,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2830625966671195,0.08306507870905906,0.15583885058433586,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.12327969183251404,0.13244624260068869,0.11693744113161864,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0957514000589498,0.05907407281074497,0.05834591149811478,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2784806291755334,0.08180662844566433,0.1530283963032468,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.26357561878470365,0.07533885694325711,0.14238155931015528,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1804580224385451,0.046697717564289115,0.08771585337820466,0.0,0.05263157894736842,0.0,0.25,0.0064516129032258064
0.35524731093483947,0.06761684689528173,0.1777609624987186,0.0,0.15789473684210525,0.0,0.4285714285714285,0.01129032258064516
0.13819086011377762,0.15439775502022668,0.1373994323260134,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18682235195996658,0.20543249929582483,0.19110617462097332,0.0,0.10526315789473684,0.0,1.0,0.008064516129032258
0.20576844329552096,0.1081076696803625,0.1377522638314105,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17274451690860207,0.11326665730108378,0.12651363686307807,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.09062364136998217,0.10671231195473078,0.08628278376148062,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1864698658238443,0.1124768487972637,0.13204291009422614,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.048568806303964894,0.12007997137425876,0.07627876296738408,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10855632010791076,0.11078842433417005,0.09674407399574543,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17851397324162963,0.07408425361869068,0.10421735668245401,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16341819922161088,0.11195988405156511,0.12158827972379693,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11497691803222475,0.08920814678041251,0.08588877683635039,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06058960498276275,0.11557818509379099,0.07870681951487422,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14156377727196431,0.08296182965898707,0.09361041417968977,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17723017264216345,0.11599900095087541,0.13021582417188327,1.0,0.0,0.27419354838709675,0.5,0.0
0.08388971308066782,0.07940572228692445,0.06601955122358348,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1050638464913294,0.10520775157439023,0.09167314948974876,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2174414458145114,0.08321359509835576,0.12710440425784444,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.21054741099381186,0.08973606279473369,0.12820918662960787,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.11763826303131014,0.09270346452396266,0.08927302776808123,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17558804647158927,0.12942981494041506,0.1380058640733206,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24414273826449093,0.08308279894452753,0.138751878726339,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0836274775997828,0.16696474294584482,0.12139277281583226,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07964015349299089,0.10834645966690845,0.08249313964517449,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1690496412865962,0.06532946943922738,0.0945113693196765,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.047844459325282265,0.10158441725918675,0.06423943095944076,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11615830438977214,0.10827137679730783,0.09848864552432127,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1745364432122496,0.08188640995050508,0.10741438458950646,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1926662705580895,0.07664441052266364,0.11205715623111456,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.05907395546848511,0.1306758772908971,0.08760876694172642,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31170461431253765,0.05763864703913573,0.15230841945257195,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.15250310089901425,0.08629545101119483,0.1005288604697631,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10040368177572748,0.11770391420830947,0.0975449973205068,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11538238309891845,0.14467877022052217,0.12122008036297621,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.05069687144721878,0.15432052757411133,0.09891279081268528,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13293973812404578,0.1296185565509309,0.11938929703417238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.056292501789549074,0.10132142186140931,0.06778414264162524,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24541294854476953,0.1169011245343471,0.16074145682027652,0.0,0.10526315789473684,0.0,0.4545454545454545,0.017741935483870968
0.24209401193657112,0.06768357187037717,0.12809294568045315,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.35387478241634746,0.0767441224369278,0.18294217742005842,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.18825866296521154,0.08263445252270842,0.11391685930710044,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17481905670882047,0.09909409164869948,0.1184434968320192,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19106317411402146,0.11466926685319316,0.1354502262514931,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18638531259136779,0.09145357702607879,0.11868277075939793,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.22010765521668926,0.07424093798744336,0.12258951259383317,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.11194042687194773,0.0850555912636782,0.08192320871956998,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07234772186246272,0.16542488570229222,0.11546152343070644,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10773085182534008,0.18963599372512652,0.14634918415946968,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13662792398658866,0.12726913008981877,0.11952069156784553,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1292279660210942,0.13839998360163583,0.12332366653026747,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09683341704980804,0.10604407149272095,0.08858736981135752,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1948928634135141,0.0839122402023604,0.11764115147314991,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06089973019106875,0.22851254309935104,0.1504125001628672,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15737586059643435,0.13244624260068869,0.13191650817653613,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21761868367091683,0.08973606279473369,0.13131572532187688,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.08705081202532278,0.08851650631191485,0.07318202003995576,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0836274775997828,0.15361866926109352,0.11293501915524089,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1924090182683988,0.1531156221859076,0.160405934378495,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10044424530209219,0.1218854168697246,0.10021274449849003,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14051909599979714,0.08851600997159542,0.09667129507371884,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06640427570718624,0.1507615797093894,0.10355794144178175,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1089961048879228,0.15594950515258518,0.12555702976784228,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2253162241073916,0.10668681411461561,0.14543952636787275,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.13471805105113513,0.15054426750764846,0.13343170898422888,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07015032211882609,0.1254273053429417,0.08914865984176379,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12104534243406531,0.08657997215363805,0.0868892034945284,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.08572741161764542,0.14617003876598883,0.10913716768076187,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17210390702282236,0.10742749355579673,0.12253177550705964,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.12600213504004065,0.1288141419006631,0.11583170336048952,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3926512114039287,0.023451675649721917,0.16620455969225456,0.0,0.21052631578947367,0.0,0.4375,0.012903225806451613
0.14343561159156343,0.07746654910408227,0.09095024296965731,0.0,0.05263157894736842,0.0,0.5,0.025806451612903226
0.20025670772344675,0.1753414407520974,0.17793864579340138,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08997801289158668,0.11264380013650674,0.0897580856055412,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08787282874685248,0.1320492072935922,0.10113095064342367,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12886548201138576,0.12262629968989978,0.1131682273750916,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3107068722182889,0.046675750387770866,0.1449226207513926,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31481858011469827,0.06339009899681859,0.15732128580678295,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07120689931185266,0.20074752999051845,0.13734521679797673,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.10637473485122118,0.12428342005068233,0.10433779333750616,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1368360310520004,0.06635322878211591,0.08100812737036274,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13356675746671104,0.08140339333981282,0.08910955634967505,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24635067912253197,0.08004061782986627,0.13779395808475642,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.18440853908159618,0.08034445990419276,0.11077420204037075,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.325389141886331,0.05507607658831956,0.15669631381911242,0.0,0.21052631578947367,0.0,0.4,0.008064516129032258
0.1409445944120074,0.09048400921926265,0.09810539652185359,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17219848164869914,0.15256057452967578,0.1511753299511158,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.261091928627663,0.07556125027955923,0.14143136548888763,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07907053576344913,0.13394170396495278,0.09846326756128497,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28381953647606123,0.05693179156799207,0.1396100449351214,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13830824424529878,0.09908034069321056,0.10239491855696868,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10978069890024073,0.1299676535274998,0.1094363417342939,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12141562601388232,0.10426586782066881,0.09825988741639186,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09072071732660202,0.18362490874185436,0.13506694197299676,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1821187536288916,0.06743345648806687,0.10158621931959763,0.0,0.05263157894736842,0.0,0.2142857142857142,0.014516129032258065
0.29847965394060405,0.06083053638913866,0.148521237053753,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08768790264853252,0.1893181074955176,0.13734249930180215,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17367112147532626,0.07026640611686508,0.099670334664825,1.0,0.0,0.14516129032258066,0.5,0.0
0.13222443580094656,0.10298388760973734,0.10219596996671308,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.0612122501886281,0.15365453153390815,0.10311032894192161,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.1412616075543483,0.14660674465271048,0.13381110182322223,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10594600826162888,0.14192383989759497,0.1153286383515605,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.838940586972083,0.3842261677969977,0.5908997685995613,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.118385108392113,0.09301190513807452,0.08979659734922833,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06541148529795296,0.19933334504911024,0.13390298027882763,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11757589200197598,0.12243529534478366,0.1080874607439134,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13556251807211883,0.1100126502670375,0.1081167597400502,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12657805687512194,0.11557818509379099,0.1076967465629803,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.13449380849483877,0.1477823535843143,0.13158289853584748,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21655940205905783,0.07814994186055878,0.12350793777034764,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0800283253459069,0.11283748681253694,0.08550975119088051,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21755340008255264,0.07701203854351711,0.12322350028213788,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06346933905989019,0.14210257509892985,0.0967811341892738,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2707185194175357,0.10481953987351657,0.16420224022569263,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.07936183182499286,0.09220879511230924,0.07214401054680275,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07894966565986342,0.12422226675885226,0.09225070723212664,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1817018080960955,0.10604407149272095,0.12587159749918547,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07170294494238152,0.0883979390266063,0.0663642837294092,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19305477231927173,0.1079379301324148,0.13205934858622478,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1632984154067775,0.1189218804667301,0.1259476545349449,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28387176174241385,0.08206458519940846,0.15556029278564215,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.04880687623970665,0.12671200368555077,0.08058624261347362,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.132025409170945,0.11063498787193435,0.1069572349805875,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3519804831769051,0.05674093862346202,0.1694334399939349,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.26935056856316697,0.09838075776086723,0.15952085101494426,0.0,0.10526315789473684,0.0,0.5,0.020967741935483872
0.15797008627510076,0.10545887930780631,0.11507496900203021,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17975227204769703,0.12989871379959253,0.1401324374939666,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15506497764926777,0.12791245123871278,0.12802811388375673,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16596370874390953,0.1281419479604955,0.1329615627043555,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.16388845316875583,0.10446542965916868,0.11704544036092394,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.28698598808815357,0.09351052749303555,0.16418202008530963,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3150647778286462,0.08973606279473369,0.17412556673721313,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.22742309174774336,0.05484797934841863,0.11351349513744773,0.0,0.15789473684210525,0.0,0.0,0.004838709677419355
0.092402730260006,0.15082608793299437,0.1150204158980508,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23095361620247848,0.12414057347217881,0.15897703604255264,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.2832005181956395,0.04557753825470123,0.1321426136080534,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14116408934426072,0.08004061782986627,0.09158357616694351,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1783273354840608,0.10878575116575678,0.12612660395414246,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.12377137081177622,0.1199379482185485,0.1092266135005852,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18852954189014595,0.08937339931362331,0.11830650702249941,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18374170148200591,0.09156493277112975,0.11759195334866518,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.4051565026206975,0.05584975400739774,0.19222986560116057,0.0,0.21052631578947367,0.0,0.5,0.04516129032258064
0.2810713715432106,0.03781253510139154,0.12628635650712747,0.0,0.2631578947368421,0.0,0.375,0.016129032258064516
0.08017179670722971,0.16743969451429636,0.12017561850071012,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08518253400143169,0.12233747991682731,0.09379448125816027,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12805766050403575,0.10544811247772651,0.1019270731236238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3182876788288787,0.0988653171374794,0.18132689144086403,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07302703058416522,0.14348139709402102,0.10185379722535685,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2957570884261786,0.06853781693582776,0.15220946844610134,0.0,0.15789473684210525,0.0,0.0,0.012903225806451613
0.1762246514416162,0.08937339931362331,0.1129007448594516,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07688606733398257,0.07678056117868065,0.06127908946880253,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07301360057265573,0.11430578164823939,0.08335855160880896,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09871464989575232,0.08727307116452494,0.07751815898596244,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26882932582355534,0.08321359509835576,0.14968003453704937,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11420282397545851,0.11140484922892839,0.09961533030987937,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1392218452734613,0.11256983869885934,0.11134492548359011,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13996789996420905,0.1169011245343471,0.11441752925002845,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.1678596993557624,0.2540909692504522,0.21361167314521742,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.26866072859838824,0.04681147414619177,0.1265369968382484,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.11823964068148654,0.08586907927856864,0.08520609640150745,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.08523430970251983,0.09406032005825757,0.07589725634693949,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09519106094824825,0.12541252250727344,0.10014014355831667,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22729557257953967,0.0726669689095956,0.12474983031742294,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1114075616580985,0.12738849124238835,0.10851656997798394,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.047771540519157614,0.16136187978260286,0.10208992758062051,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1636529236423466,0.09950156760362211,0.11379623959743175,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1876534619400359,0.1308462180688363,0.1442040319866959,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.32423428561158746,0.05584975400739774,0.1566792639369209,0.0,0.21052631578947367,0.0,0.5,0.02258064516129032
0.17525744142397368,0.11599554410302233,0.12934697677537269,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.30132881656137644,0.06853781693582776,0.15465722994889805,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10418078813964501,0.12244617253007789,0.1022096411554137,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.39043187293091436,0.0674012877905314,0.193081575079646,0.0,0.10526315789473684,0.0,0.5,0.016129032258064516
0.1993058969255164,0.10383118366235891,0.13220302937264108,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0965620588845256,0.06558983265050401,0.06283125497090178,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.05907395546848511,0.06414601303301519,0.04544706333831727,0.0,0.0,0.0,0.5,0.0
0.16152775014919435,0.10481953987351657,0.11623274943389061,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08928222815123316,0.18965321041697708,0.138255278919328,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08113540003303786,0.16910005334146158,0.12165115949611079,1.0,0.0,0.03225806451612903,0.5,0.0
0.08075613924882766,0.06732172875720951,0.05698497457481878,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.3080410403245048,0.0674012877905314,0.15688578387380486,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.240807001518513,0.0848782170326648,0.13842423199899556,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.06109683087134769,0.16759452184622256,0.11189375719572453,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4052364122744606,0.07052297246643666,0.2015637711521911,0.0,0.15789473684210525,0.0,0.5,0.024193548387096774
0.10006303306436422,0.13101939322498216,0.10583370917072653,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0574426790840461,0.12514052294207179,0.0833842196839138,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18538258564120427,0.12431537165538704,0.13906762766719954,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
