neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.09874019648955813,0.1307553671495618,0.10508524282089411,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13287884006638268,0.10567880566468797,0.1041913012547436,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20730856327350164,0.08308279894452753,0.12256995574975842,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12088403722261995,0.31942500830022474,0.23437828852219442,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14335065824281845,0.09026258444796782,0.09902210149102987,1.0,0.0,0.43548387096774194,0.5,0.0
0.04531449379104294,0.11597661718564727,0.07224868212888357,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14807240004090394,0.11009170091468484,0.11366267485548694,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.0979313719271857,0.10151154461632256,0.08619734130878981,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.19163805544979826,0.07701203854351711,0.11183841806266756,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.06612896607379784,0.11989002514668905,0.08387288666112885,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20268053573609596,0.09550345487749584,0.12840807146911876,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25353551837579413,0.07886970616195549,0.14020835149200525,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17711756005478466,0.08082422538465085,0.1078751822034291,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27728230885080984,0.08306507870905906,0.1532994650205523,0.0,0.10526315789473684,0.03225806451612903,0.5,0.01935483870967742
0.15891195418754472,0.20756206073892577,0.18019418769139617,0.0,0.21052631578947367,0.0,0.5,0.012903225806451613
0.37957038194458387,0.07052297246643666,0.19028821724025338,0.0,0.10526315789473684,0.016129032258064516,0.5,0.0064516129032258064
0.13621704960287634,0.12470593861811088,0.11771582594434227,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.21244370914206853,0.08973606279473369,0.12904226489410636,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.40667451802145865,0.05584975400739774,0.1928967573748568,0.0,0.21052631578947367,0.03225806451612903,0.5,0.035483870967741936
0.09707445504554776,0.10375190847124191,0.08724065892342767,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.5112523562035829,0.0674012877905314,0.24616021074312544,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.08579440621227481,0.09813658651760017,0.07872655289770071,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12894342970069142,0.0920219546678966,0.09380770258974395,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09671209457158539,0.1218854168697246,0.09857314280596335,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29740748809560863,0.1834087624646708,0.22573122187164374,1.0,0.0,0.3225806451612903,0.5,0.0
0.0598881946243543,0.13922407783170906,0.09338369379921038,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.06747335287945787,0.20819008475167208,0.14042154227777867,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23432166238529906,0.0950113912706008,0.1419967603703834,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10021474588403728,0.011466757667420967,0.03013674792267858,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14311593478443424,0.13585781188016216,0.1278138635161579,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08769645339476836,0.1597215966510439,0.11859017788176039,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22135023433948656,0.10109658485710452,0.14015452140384702,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.05969313124396994,0.08800129751484564,0.06083679211744203,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08659287882336945,0.1404026527856827,0.10586244081670715,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.28970952938517824,0.07315084709325854,0.1524760628420323,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05138081998916383,0.06716695800079973,0.04398178032550452,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21613276122473413,0.0513047453617599,0.10630800816147148,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07182056788356003,0.1314671657965412,0.0937100456840846,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.060438040031334926,0.09166612496826605,0.06348654047460288,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2400936320831069,0.07751697689841243,0.13344582669426003,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13077775047454213,0.14460326103290624,0.1279356931124695,0.0,0.21052631578947367,0.016129032258064516,0.5,0.012903225806451613
0.06453029371988452,0.12737437491671486,0.08791358773362484,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05832403220170505,0.10391292199667146,0.0703189318689194,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2883759381925825,0.07870182698249464,0.15540799216216672,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.12002297620592278,0.08610246796547931,0.08613745260586596,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20399804898429308,0.10567880566468797,0.1354352631772382,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09863240779113137,0.15415813757303942,0.11986883296902905,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14614230781682205,0.09114411744403932,0.10080717428479997,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1267793361047463,0.11615007395686237,0.10814759302094419,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0482852866532179,0.07599802265351306,0.04821833135758791,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1404489535867405,0.07680084058202664,0.08921627300248942,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.21545174194631778,0.1132865167390327,0.14528828298015992,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09575594725507137,0.10529572181538495,0.08763976909994257,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.23712727447673004,0.07522064998560953,0.13068740981930443,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12936443058945496,0.17165323213955744,0.1444570655035339,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11721591247166917,0.11766325806469749,0.10490515117466541,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2236331326469847,0.07964663581833004,0.12756405011668015,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.12433422709680556,0.1384616934983194,0.12121286518332716,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08887049416201345,0.10620749715830376,0.08519268005560693,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.0781484586074332,0.10077414827390516,0.0770390404739204,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09039779118519274,0.09305529567639191,0.07752875760650088,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14475091508993151,0.1281419479604955,0.12364239665514333,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07424193008687249,0.13339796285047092,0.09599739039763625,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14591406753993058,0.12936311490228952,0.12492727590086489,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07358328400205083,0.14985006496448813,0.10613415977289353,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07961812407803616,0.10326906957250627,0.07926578769558643,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1757187454921055,0.12899454536552954,0.1377874408909875,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08961965153804802,0.13221796412765355,0.10200530725555415,1.0,0.10526315789473684,0.12903225806451613,1.0,0.0032258064516129032
0.09116474077103988,0.1562212546996669,0.1178956019610888,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10444982725034409,0.11257148018380392,0.0960699858190982,0.0,0.10526315789473684,0.0,0.3333333333333333,0.004838709677419355
0.06739541476185451,0.10822233750049655,0.07703514378367689,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.061358920223583746,0.1497667635196344,0.10071098415054516,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24131958252693156,0.06620372790836364,0.12681490918723468,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2283899781406916,0.0864102821545326,0.13394011727561136,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.1380813557474866,0.14467877022052217,0.1311921518736451,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.27611963524322297,0.06443682147658107,0.1409834707392054,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14976206019864205,0.11629305416992275,0.11833493197815569,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.08437928603823897,0.11636311187104476,0.08965548755864397,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.11401625036104941,0.12169789611066253,0.10605633637760173,0.0,0.10526315789473684,0.016129032258064516,0.5,0.0032258064516129032
0.30176492828329426,0.064839609310789,0.15250517149862153,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.13625527834875523,0.13628198611078154,0.12506866260034483,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08597084167701136,0.12621518507185817,0.09659820166684974,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14389674065987618,0.11824052593187714,0.11699235388828277,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.05555912231995152,0.0996507701808344,0.0664032203246971,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2356505966321729,0.10112298510710029,0.14645366116404493,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19324764720916746,0.10298388760973734,0.1290045765673222,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.08027468659006755,0.10180046516653787,0.07862353477770363,0.0,0.0,0.0,0.0,0.0
0.23175680007816,0.10418086837479905,0.14668090560009775,1.0,0.47368421052631576,0.11290322580645161,1.0,0.05967741935483871
0.17103183940050282,0.09152330196861982,0.11198189726080443,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09660913597921465,0.11329679824646344,0.09308508044706426,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19165397181000177,0.10418086837479905,0.1290630037918687,0.0,0.15789473684210525,0.0,1.0,0.008064516129032258
0.4004731889140472,0.05694385863302731,0.19086576324343124,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.23272850456795055,0.05744946479097764,0.11749288839736803,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1609801581876092,0.10769816949520328,0.11781644471184535,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.11808360554906189,0.0746338266885622,0.07801747584192911,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2615997071032296,0.06853781693582776,0.13720350961072994,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11491290861369596,0.07625976502532064,0.0776549303829818,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10918132841050368,0.09091751365822111,0.08442593911553045,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.11979157996370954,0.14631963288675473,0.12419697804130697,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14683619884515273,0.11381879485841463,0.11548154545938139,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07838224767358618,0.17746544766954525,0.12574301733397608,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30529525140745606,0.05584975400739774,0.14835900176688313,0.0,0.21052631578947367,0.0,0.5,0.01935483870967742
0.13613587557753634,0.21252000304808355,0.17333021899140888,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.11048658886568125,0.08408295565770621,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11868407508415312,0.16385465695438814,0.1348228313638487,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13356000954426142,0.09963986736361896,0.1006635192857035,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05587731285655412,0.06870075440067064,0.046929178050569016,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16666465819412601,0.08781415413517708,0.10771273177533147,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1610492823395663,0.06902515737020959,0.0933387195974259,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15490976785032287,0.11053590435382815,0.11694795814632858,1.0,0.05263157894736842,0.11290322580645161,1.0,0.004838709677419355
0.22180594361188716,0.09115071377225822,0.13405176584849018,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26726853340141293,0.09003602293295476,0.1533178998235185,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.08080207812788412,0.1545007488068672,0.11225276650863777,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.19411458997264194,0.06339009899681859,0.1042938276942417,0.0,0.05263157894736842,0.0,0.1666666666666666,0.004838709677419355
0.11914419788435528,0.15625555202281516,0.1302092214380925,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05907395546848511,0.11732896171620595,0.07915047975360563,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3061276860118043,0.1202661137336216,0.18954702629527584,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3759414067958096,0.035172220381467084,0.16629125235423434,0.0,0.2631578947368421,0.0,0.0833333333333333,0.014516129032258065
0.23648403782163205,0.07177115054471019,0.1282187868352896,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.30311704219259655,0.054935601635720484,0.14682275273366344,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.08068836756230215,0.1477593655296924,0.10793062164727348,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06553647490733325,0.1263933242369487,0.08773390412260629,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13298767629476296,0.10545887930780631,0.1040997419426463,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24107998023934588,0.08140339333981282,0.13634207045637964,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.047771540519157614,0.1696805339525127,0.1073616748688987,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.07029486261769724,0.09950156760362211,0.07278234548650485,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30038418085092966,0.05372374138018213,0.1448541697124336,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22195525264624164,0.07800507570718947,0.1257866276222183,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.22160962955065824,0.05987024133490288,0.11414227337743398,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16068784254154203,0.08628632651031923,0.10411878389591549,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.1672095171809092,0.08983705583008629,0.10923406360201565,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2376919162802854,0.1105112519026999,0.1533000386115001,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12533627599345934,0.10718394573713834,0.10183156205237871,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2335197230780935,0.10481953987351657,0.1478601324593692,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.09065938639276848,0.13617278573830333,0.10496835489836244,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13786809864658617,0.10739998241901808,0.10747392771863733,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0687549269229724,0.13520982901012218,0.0947350767781063,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2641711935132673,0.06235380005303647,0.13441423818241052,0.0,0.15789473684210525,0.0,0.4166666666666667,0.014516129032258065
0.24865888620384446,0.0726669689095956,0.13413512252710605,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07838224767358618,0.16262509971542402,0.116338303243657,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3625850450191924,0.05372374138018213,0.17218014058849643,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.19310927338333003,0.07128450264577257,0.10885506254285605,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.19784416454712989,0.0988653171374794,0.12841386511102956,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20954810827651468,0.06053783296567992,0.10926649788108185,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16983762197189467,0.08597440903798054,0.10794077820001433,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09424630695282313,0.07349043224746094,0.06682071827395676,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04531449379104294,0.19342246093548432,0.12132812556258514,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04998288257446082,0.14504670457910668,0.09272205992499642,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.05408850668261727,0.11149716081530985,0.07326451767500242,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23581143266182628,0.08198712457359293,0.1343974273362547,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.178599808789454,0.06597180525597658,0.09911399648922244,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17985348543230936,0.14030110710747765,0.14676916929570372,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06576460279578254,0.11149716081530985,0.07839403905064374,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1771427944280699,0.140212803636674,0.14552235323440374,0.0,0.05263157894736842,0.25806451612903225,0.5,0.02258064516129032
0.18131350324178733,0.08306507870905906,0.11113862333210588,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.14149063287866964,0.10718394573713834,0.1089284648312958,0.0,0.2631578947368421,0.016129032258064516,1.0,0.024193548387096774
0.29594949279988647,0.09024664995277888,0.1660514467229113,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2300470981949491,0.07129101209062053,0.12508664597505123,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.35576234788833216,0.1700366536551977,0.24289332028267202,0.0,0.0,0.24193548387096775,0.5,0.0
0.2375512920039924,0.0620987545744935,0.12255800236679684,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08463819206696399,0.16631825853667384,0.12142710409564661,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05023752196264719,0.1222058295491651,0.07835907166606967,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1259008555086837,0.07181414253000237,0.07966482880730555,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07444523979957048,0.15592567128474155,0.11036310221672116,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06989336123194391,0.19911847241903433,0.13573577951985238,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1798346124408435,0.09845286858715048,0.1202405619682075,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.062434673541913434,0.12885430117549354,0.08793081139902027,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19813138874199626,0.0839122402023604,0.11906389454900332,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15105539745447563,0.15623402308674245,0.1442147483319765,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1684206027842178,0.06620372790836364,0.09478906157271694,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08191972832148615,0.12954267332350014,0.0969271896542589,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.08717044909437655,0.11336307768769649,0.08898049664120844,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21270380217493126,0.10134943654406631,0.13651622518510834,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.18794991963911883,0.10096750752773215,0.1253993560471478,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15719273677531073,0.13795368311932324,0.1353262667060859,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08230402534306036,0.12907672360566738,0.0968007338822392,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10131084466714384,0.12219409952328569,0.10078907757835713,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11249361747870257,0.07700822677069795,0.0770664114428145,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2484882759820768,0.08106476810744727,0.13938207390267943,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.32561753796332094,0.07252204820072056,0.16785261787319108,0.0,0.10526315789473684,0.0,0.5,0.017741935483870968
0.11595414264411161,0.09873669634924609,0.09235657882001673,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14360476960739024,0.06227869872793667,0.08139962175829134,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.15538650427115921,0.07700822677069795,0.0959100367035546,0.0,0.05263157894736842,0.0,0.25,0.0064516129032258064
0.13819086011377762,0.23871363441211954,0.19083259584792167,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07129200909725172,0.09803776222080625,0.0722927585654178,0.0,0.05263157894736842,0.0,1.0,0.0032258064516129032
0.2221904080171796,0.1182875483945402,0.15141798524141703,0.0,0.05263157894736842,0.0,0.0,0.08225806451612903
0.18580079491731588,0.07964663581833004,0.11094361609541468,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.12221487273814591,0.11177629704511563,0.10337056517875888,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09989060115341503,0.09034710377065651,0.07998287009454158,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4017413976329425,0.05484797934841863,0.1900946972393641,0.0,0.21052631578947367,0.0,0.5,0.016129032258064516
0.09608572631113262,0.12969361108355612,0.1032462233883897,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07545796931989263,0.07490358257621667,0.05946220992911011,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14945973673981336,0.10419353354653864,0.11053433518750437,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0661767199752943,0.11967290485135815,0.08375627104604119,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0482852866532179,0.09686504610226324,0.06144230629794503,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17192685625040677,0.14118340205014268,0.14384599016405186,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14116600833860055,0.0920219546678966,0.09917730367738149,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11819605655560088,0.14437624691793755,0.12226446140755859,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2111840853335527,0.0767441224369278,0.12025555907627229,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.294651620434449,0.07701203854351711,0.15709415066784696,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.09090038264128732,0.10412654863843568,0.08476569583649898,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0455521572200169,0.12014917247286798,0.0749973486952348,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2337375310784706,0.06920472735018411,0.12538578741142242,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10811185258734152,0.11136305063116943,0.09691296694516105,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21185894212509684,0.06941608996831572,0.11590807136124258,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3176143269614178,0.06829403693496007,0.16165726113156487,0.0,0.10526315789473684,0.0,0.1666666666666666,0.0064516129032258064
0.5436649964209019,0.3842261677969977,0.46117983149407626,0.0,0.05263157894736842,0.016129032258064516,1.0,0.0016129032258064516
0.09722962579387442,0.20784473242112414,0.15327515540129302,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12412563262128122,0.09522286229139601,0.09371965504061959,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08893626240019506,0.15557685048895023,0.11650821519177662,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10497544638711129,0.09522286229139601,0.08530662994356451,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2657749973034192,0.08321359509835576,0.1483382124690893,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.19945217769950108,0.07301578865919171,0.11273877669746192,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20218034194051396,0.07046209983868319,0.11231896990845643,0.0,0.05263157894736842,0.0,0.25,0.0064516129032258064
0.10937344451449885,0.14580124099173905,0.11929158325079357,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04185439386921545,0.07691339979079063,0.04597322147477686,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1463851109520401,0.13675978378589584,0.12982167509538248,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16210023120150732,0.07940572228692445,0.10037885424854569,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.051919767282474626,0.10073804510048459,0.06549341983467595,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15956800067645677,0.08523837710499241,0.10296270423134854,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11538238309891845,0.09522286229139601,0.08987858651199067,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.20370240109896923,0.09319773344786064,0.12739579992894373,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17241097457973456,0.18383243492176038,0.17108647241707087,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.164103572603958,0.10654002958665162,0.1184546741188662,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1886289909873861,0.059131589425305914,0.09918517613054906,0.0,0.05263157894736842,0.0,0.1666666666666666,0.008064516129032258
0.09730889079892382,0.1541866161783731,0.11930543551570238,0.0,0.21052631578947367,0.0,0.5,0.043548387096774194
0.19682492976196878,0.07177115054471019,0.1107958193845906,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0441769433596404,0.1104212223066785,0.06822833745697411,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.22827446441287313,0.07129101209062053,0.12430789571569949,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.23795925715158392,0.10441667326294068,0.1495551934809774,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04409448818897633,0.12168283787961627,0.07532889179624722,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.10228065565452195,0.11700870727364227,0.0979290153841522,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2914492764318237,0.035172220381467084,0.12917232282719338,0.0,0.15789473684210525,0.0,0.2142857142857142,0.017741935483870968
0.10617628721888459,0.051182082059161194,0.05792439443063596,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.047265462237844356,0.08215334549578432,0.051671091961210475,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16573890196826152,0.11632444078349169,0.1253737396508533,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11344773549497965,0.10689190329744204,0.09642363511246677,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04852503484911281,0.11834613530409162,0.07516075640384917,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22491283798557826,0.08306507870905906,0.13029260402603401,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.2872165062117143,0.08806978795604935,0.16083535287992032,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
