neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.2225979496097136,0.10112298510710029,0.14071939593862315,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07686281924879457,0.13763319908901497,0.09983277391966319,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.17807278222453604,0.11563249581723936,0.13035373405999237,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08968122514878078,0.14229882905908192,0.10842086369737275,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06952095414950596,0.11681768287702493,0.0834160255889385,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09456433999908616,0.09738035351909037,0.082100099808904,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16890013484043886,0.13414020122874767,0.13805283704003213,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14672065139584828,0.10003764328461132,0.10669730954007413,0.0,0.0,0.0,0.0,0.0
0.04696542474268247,0.08152075882014005,0.05113839342016119,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10280717367331542,0.12025690706243983,0.10021879292863864,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23758227560801018,0.08111129964688184,0.13462035783650633,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.07233377188948382,0.14251618730952126,0.10093755755332914,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1957135037264726,0.10385840666504739,0.13064207762958585,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2320390768134359,0.08973606279473369,0.13765086629303575,0.0,0.05263157894736842,0.0,0.5,0.016129032258064516
0.22881084638456128,0.12547725385446937,0.15888276737976922,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2893570993730413,0.0934054368048345,0.1651570936965061,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.06346933905989019,0.10073134465422817,0.07056311052163647,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1984228430102085,0.07800507570718947,0.1154484120852397,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07100726531403392,0.1087018691998901,0.07892578711738264,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.37456844278780066,0.048445214746673716,0.17409952569242368,0.0,0.2631578947368421,0.0,0.5,0.014516129032258065
0.05202929957541106,0.13212890799165344,0.08543474479544122,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18243174148685964,0.11278946431339655,0.13046700120679025,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.07590733943556859,0.24539121889181142,0.16770207124998832,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11538238309891845,0.11665182942147681,0.10345867976400162,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.043585460908295556,0.07972623188779818,0.0485162754927045,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3039718472373823,0.05584975400739774,0.14777760624622163,0.0,0.21052631578947367,0.0,0.5,0.03064516129032258
0.05889332326609854,0.11564001390223458,0.07800079462886071,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3114056202086194,0.07701203854351711,0.16445448747358773,0.0,0.15789473684210525,0.0,0.5,0.014516129032258065
0.04944902789606512,0.06444988978240179,0.04141123219883609,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11285832672675453,0.10023445977663349,0.09194570218374731,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09677178528924821,0.09750478954258746,0.08314872901294336,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.36743799852876036,0.06278097177562442,0.1800519335584787,0.0,0.3157894736842105,0.0,0.4677419354838709,0.05
0.158161498141178,0.08180662844566433,0.10017001379615008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07039148059822614,0.11322231411214247,0.08151998508655435,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13709478208972442,0.12731210541753005,0.11975302540508438,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15422428592242546,0.07993348532675276,0.09725326539867953,1.0,0.21052631578947367,0.4032258064516129,1.0,0.016129032258064516
0.1615100479034727,0.08019513498999228,0.10061984733303711,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.44990250178497126,0.055466139538166065,0.21164449037291103,0.0,0.21052631578947367,0.0,0.5,0.03387096774193549
0.0948452349621732,0.09619422956517537,0.0814718245065666,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.17271203845411,0.06732172875720951,0.09738287349738467,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.05804646320036439,0.12613234752712663,0.08427801803702788,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.291234456036303,0.055466139538166065,0.14193873218021053,0.0,0.21052631578947367,0.016129032258064516,0.1470588235294117,0.03387096774193549
0.05639202649745821,0.21579411589375377,0.14037218616984645,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23355030809684546,0.10361264934504845,0.14710873112823386,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.31971763632662137,0.03781253510139154,0.14326436348599095,0.0,0.10526315789473684,0.0,0.2857142857142857,0.01129032258064516
0.33731274988615273,0.0669069283887985,0.1694320898510849,0.0,0.15789473684210525,0.0,0.5,0.024193548387096774
0.09982174688057037,0.09269741328844493,0.08144207336895624,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19610138422247056,0.06053783296567992,0.10335910744860695,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14728641666971448,0.1368322276787283,0.13026354466637477,0.0,0.21052631578947367,0.0,0.0,0.016129032258064516
0.2759939774225385,0.05694385863302731,0.13617978173213535,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.2358794887213788,0.1169011245343471,0.15655323453485342,0.0,0.05263157894736842,0.0,0.5,0.017741935483870968
0.0689635685491466,0.15521765703493826,0.10750621731507233,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17149652481123134,0.06732668315346267,0.09685201597715885,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2529926598527612,0.07315084709325854,0.1363456742868367,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.309836933899256,0.06772702410738941,0.15788118015059507,0.0,0.21052631578947367,0.0,0.4166666666666667,0.012903225806451613
0.04944902789606512,0.12628737857811706,0.08059925555144958,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2564241158166916,0.0675371010645284,0.13429559858118148,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15058731105054,0.10296105592899585,0.11024864600010721,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13471371740510427,0.13033645074612046,0.12062358659999382,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1497197351076272,0.07032531705962858,0.08918538842478944,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.15540505694582252,0.12964230246189404,0.12927376857002976,1.0,0.42105263157894735,0.04838709677419355,1.0,0.14516129032258066
0.1986074054792737,0.10175574924345651,0.1305809126602686,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06312707558351036,0.16340824958187597,0.11013273111740528,0.0,0.05263157894736842,0.0,0.0,0.016129032258064516
0.16642093481875952,0.16486392013959209,0.15643409833920893,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.14175730751729132,0.11223677833558092,0.11224773115374388,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09774677079883325,0.15881617125540015,0.12243167350387665,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1020460813418166,0.11682245705855829,0.09770793102180274,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19638942086070746,0.15248193278756705,0.16175301219219937,0.0,0.05263157894736842,0.0,0.3,0.01935483870967742
0.06041114258925053,0.10321990266011548,0.07079665306037407,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.053284913665170984,0.1022784424293226,0.06706934327942075,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10470569715186961,0.12955192848640829,0.10694334540700734,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1327915170390989,0.12974302827905437,0.11940306178407782,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1589446101918083,0.10759277819770965,0.11685540225321571,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24403644876085812,0.08556717399884955,0.14027959683691532,1.0,0.3157894736842105,0.016129032258064516,1.0,0.2467741935483871
0.19940539947436897,0.2791635417126219,0.24335941355041543,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07464814929629852,0.15661388351083094,0.11088838201820893,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1541500640551027,0.16801298890342908,0.15303892833928467,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09201947374321912,0.08523837710499241,0.07328740784470403,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04773234139216569,0.11092634470401451,0.07011039766229467,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24669645996402917,0.06920472735018411,0.13107888055485228,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.2142914467339036,0.07944916371891536,0.12333493439759723,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.10294787531723827,0.10293956123363295,0.0893061537172405,0.0,0.0,0.04838709677419355,0.5,0.0
0.1741901492666892,0.10631130917390126,0.12274094462302008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20233052090545303,0.08586907927856864,0.12214874944450278,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.22965035706624817,0.07073061402482175,0.1245572115667511,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05855685151655512,0.16482929404967014,0.10902550136790316,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20677444905185666,0.09408648422523849,0.12930863092571296,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2765792919849749,0.07700779458049593,0.14915195858896926,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20207266967961438,0.10742749355579673,0.13569759798399228,0.0,0.10526315789473684,0.0,0.0,0.00967741935483871
0.1710553226301257,0.08771317375320735,0.10957763662327445,0.0,0.10526315789473684,0.0,0.25,0.008064516129032258
0.13293414399352688,0.09388346496274862,0.09674058339854291,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2730773450929781,0.05416290313340095,0.13313608834822635,1.0,0.5789473684210527,0.0,0.9921875,0.12258064516129032
0.12487189918787948,0.11692076516241307,0.1077980283343837,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06710030811365972,0.13180077559245892,0.09184776691556075,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3232554720099782,0.06853781693582776,0.16429000846749095,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.21902355305258248,0.09145357702607879,0.13302134338559882,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.27501079645284765,0.06597180525597658,0.14146909679611802,0.0,0.15789473684210525,0.0,0.2,0.01129032258064516
0.24343172446424427,0.0950113912706008,0.14599897632633796,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1734727229961379,0.12414057347217881,0.13372463425216097,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3043624137343075,0.06829403693496007,0.1558354546383861,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.346500075920262,0.05507607658831956,0.16597073108471724,0.0,0.3684210526315789,0.0,0.4090909090909091,0.024193548387096774
0.09317036207294167,0.15401130249033346,0.11737620373974035,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2636810225264551,0.10063987550424788,0.1584617779408788,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20528218538072293,0.09145357702607879,0.12698451065313496,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1546945456369199,0.1462064126789147,0.13945873505421785,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35285731748234717,0.048232956790690645,0.164426920103828,0.0,0.10526315789473684,0.0,0.25,0.014516129032258065
0.06457546208289287,0.13630420403975044,0.09359249575299933,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12058279759370126,0.06124830956272186,0.0706326663658829,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10719599784449828,0.09530011850845778,0.0863311178560323,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2786339555697876,0.07252204820072056,0.14721187563742846,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05838598238461295,0.1299530233315443,0.0868484365181025,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.284374136930092,0.06743968313095418,0.1465128149075716,0.0,0.2631578947368421,0.0,0.4444444444444444,0.014516129032258065
0.40142093538222756,0.046675750387770866,0.18477495851572745,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2515910817707109,0.06289546122688514,0.12923083105911684,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2993138719396409,0.07315084709325854,0.15669542520035934,0.0,0.21052631578947367,0.0,0.5,0.014516129032258065
0.14201635514497915,0.08532263651531942,0.09530534451524973,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06048675733715097,0.138185284808147,0.0929883431553578,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0870358203979172,0.1561368965046552,0.11602823216848288,0.0,0.0,0.0,0.5,0.0
0.10295739178462403,0.08206458519940846,0.07608131977403751,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13286880418193678,0.11116665704096372,0.10766468631433489,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15926632033282062,0.12169789611066253,0.12593551507909861,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2254688208256333,0.07315084709325854,0.12425395122623482,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.2403046889476887,0.07539080529795147,0.1321911376265445,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2069821626250926,0.12280280117581874,0.14759815945415386,0.0,0.05263157894736842,0.0,0.375,0.0064516129032258064
0.11113944350401375,0.12885149558361061,0.10932592466041491,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0664367807738846,0.12684548756635938,0.08841597251389856,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21589543874148834,0.07785774589659637,0.12303107443504732,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3234651216626644,0.07944916371891536,0.17129691533512673,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12165040754140834,0.12930632287828012,0.1142318181991738,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09005212376621938,0.1612680303277414,0.12060508191990102,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0955894499201586,0.18295483342755225,0.13678122061195647,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10150717761191733,0.09542803313261063,0.08391297848619018,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24399111991199324,0.0901049702752433,0.14313540245360545,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.061546358738650414,0.11383670966544215,0.07802352061319592,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16469025709135754,0.11479271421828895,0.12394235596202034,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2546375718804406,0.10258686891729163,0.1557226859127966,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.17710081321801985,0.13474453163817596,0.1420385240795879,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1407955318716473,0.13775596261373615,0.12799737575428996,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23683662096898406,0.1778768260098326,0.1956156064748403,0.0,0.0,0.0,0.5,0.0
0.10245054955012102,0.12760000210441078,0.10471563158667453,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33557705501660706,0.0767441224369278,0.1749036529926347,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.12165413004447473,0.11074972852511668,0.1024736575710938,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11147836622905176,0.07184498025520411,0.07334830963269724,0.0,0.0,0.0,0.5,0.0
0.39957635273189557,0.05393858585516594,0.1885672473535277,0.0,0.21052631578947367,0.06451612903225806,0.5,0.014516129032258065
0.17208948045588504,0.09212531464429584,0.1128280492862185,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.049470169355472625,0.11423815786117002,0.07297263913986972,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19182631556346927,0.12445673796129435,0.14198806291527555,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2822727454407377,0.07315084709325854,0.14920894840247054,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06838182660322543,0.04176662716420504,0.03535378210887986,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0804109727117262,0.16496765596788485,0.11871409781236791,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17586071535779424,0.09145357702607879,0.11405912378386819,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0881224130781035,0.12682266406472906,0.09792840133567832,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.15381338007194548,0.07992085887659547,0.09706474527588653,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2408877839343406,0.07944916371891536,0.1350191890372605,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.10030070563747596,0.10326712026960363,0.08835078660480464,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.24572726681140813,0.07177115054471019,0.1322795054370784,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0739083750894775,0.1212655781610441,0.08816224621153747,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.14698162729658795,0.18949427214305678,0.16350295102887213,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09679935544135253,0.08916857762004596,0.07787796698986303,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2352210261881929,0.2104249145657361,0.21553241570878515,1.0,0.05263157894736842,0.08064516129032258,0.75,0.0032258064516129032
0.09806728704366494,0.23968429407532135,0.1738207127198045,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1678596993557624,0.20423073992227386,0.18201395031830497,0.0,0.0,0.0,0.5,0.0
0.05959790847938108,0.14007319117616993,0.09379427100490297,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11696603272828211,0.09207641962348412,0.08858033012437944,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.25555976989476153,0.06743968313095418,0.13385413942213722,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.1897213208481313,0.10418086837479905,0.12821395507520114,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10967664574923061,0.08263445252270842,0.07939434997318943,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11477509461337718,0.19653801882592636,0.15381784076926286,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1672967794979655,0.08250537695484167,0.10462612412513793,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1673065021569422,0.0932629399733904,0.11144774266106505,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13374281294017126,0.11619089583987123,0.11123264492740449,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20244810794920237,0.061197584467954085,0.10656544027870075,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2953885050536531,0.08306507870905906,0.16125384630980188,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.14505840365251868,0.1169011245343471,0.11665388010127942,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09832092391457507,0.07890841438323708,0.07204428766335912,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06650614954122464,0.13963172238535765,0.09654941670025839,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12238301515028523,0.08004061782986627,0.08333270870218551,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.11298547456306496,0.0803060418976849,0.0793724043373763,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12158516650818915,0.08851650631191485,0.08835359004048872,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22977877700414157,0.07408425361869068,0.1267389173281702,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.05069687144721878,0.19085646664365669,0.122066564702129,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11937891482712285,0.11057846980415968,0.10136558304554985,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1444650000539277,0.09333293285689727,0.101457411677755,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1885076727277367,0.08188640995050508,0.11355219981037268,0.0,0.21052631578947367,0.08064516129032258,0.5,0.008064516129032258
0.24113633105754062,0.08973606279473369,0.14164745553420888,0.0,0.10526315789473684,0.0,0.125,0.0064516129032258064
0.17555577506755637,0.08034114121295328,0.1068829186629414,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.3133600738803376,0.035172220381467084,0.13879813463793825,0.0,0.2631578947368421,0.0,0.375,0.014516129032258065
0.2945373591281941,0.08318039410531729,0.1609530007877693,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.11680059499749385,0.11485012397883951,0.10293993849195297,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06658335658736036,0.16957122631864027,0.11555677671041853,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16533832196331244,0.14660674465271048,0.14438844034621884,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09315934696190362,0.11848351913877979,0.09485648518474951,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19558304094253487,0.05900978200544079,0.10216302422228339,0.0,0.10526315789473684,0.0,0.1666666666666666,0.012903225806451613
0.3502918082774704,0.055466139538166065,0.1678837010956577,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.17182273703390383,0.08781415413517708,0.10997876961961156,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.20051896921975654,0.04557753825470123,0.09581910541384484,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16125005845260654,0.13499646966635484,0.13523465890798697,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2941730597530246,0.09003602293295476,0.16513754756232804,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.12548165521862953,0.16452113466177565,0.13823149618453398,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.11914419788435528,0.07616637863760685,0.0794546313337072,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17282558350282937,0.08294646411933787,0.1073345566735792,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2675769893712416,0.060887172232054504,0.1349810260869627,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11914419788435528,0.20769075091972708,0.16280504340261845,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.35576234788833216,0.3802152340264445,0.3760889476636188,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14564055405483065,0.12969361108355612,0.1250165604697119,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08788062331369409,0.12634390497902068,0.09751877662269302,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1267246420492425,0.11074972852511668,0.10470122571217613,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.056489925921952976,0.12196697123896276,0.0809544957204955,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3092940270477892,0.05216336702405939,0.14777957741790265,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.20910662220437523,0.07870182698249464,0.12058353997771593,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12259847744645726,0.09419073778123258,0.09239466387851629,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05298803972653955,0.15295246737467036,0.09905236741302609,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11661352248324335,0.23580888516345347,0.17951246392784104,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08091966794517037,0.22516210424262018,0.15708436276395538,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.056941424345970465,0.14941619840231662,0.09854813564706388,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3819068716311506,0.07073061402482175,0.1914462675039233,1.0,0.21052631578947367,0.0,1.0,0.024193548387096774
0.14279536985736513,0.10752146024345147,0.10971555122746152,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11668795411268781,0.10417925713037837,0.0961280477232276,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.06440767937715643,0.12460216629332456,0.0861029003888666,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0726213706474735,0.09812426303451538,0.07293158908469424,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.17073282853821745,0.08692548894988661,0.10893678277748522,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08777004588286375,0.0945448132669476,0.07731828730316324,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0739083750894775,0.22009325008993622,0.1507919097191893,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15543856787751928,0.0749348129744008,0.09461893299717916,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12548341448318065,0.14025780401244659,0.12285596600297008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21090380312569876,0.10450950164229067,0.13772806822586095,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13165827165682686,0.1632007503872911,0.14010823429809674,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11880880716854525,0.08404009073824556,0.0842970640307021,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.1687456526921782,0.10774351223279754,0.12125670254966846,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14769847097243943,0.10450950164229067,0.10996081629573251,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10580812704965789,0.19310769174776884,0.14770460143783826,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22473030685555515,0.10418086837479905,0.1435940393365946,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.13486083074554317,0.1410512302154726,0.12747845031425467,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09746965153149136,0.12433094470980592,0.10045574588972705,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16592255864924096,0.1191087257924467,0.12721889712429107,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06109683087134769,0.12273652848011324,0.0834660812693974,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37924019687625204,0.07183163423626261,0.19097249390071955,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.17851336977100465,0.089424685982966,0.11393872214139267,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.44795208482462423,0.023451675649721917,0.19049923914279857,0.0,0.21052631578947367,0.016129032258064516,0.5,0.04032258064516129
0.25872342141611293,0.0803886702979338,0.14345009868970166,0.0,0.05263157894736842,0.0,0.5,0.02903225806451613
0.23976876475901787,0.06278097177562442,0.12396451724342826,0.0,0.10526315789473684,0.0,0.0454545454545454,0.025806451612903226
